Customer_Age,Annual_Income,Credit_Score,Purchase_Amount,Checkout_Time_Seconds,Gender_Male,Gender_Non-Binary,Purchase_Category_Electronics,Purchase_Category_Fashion,Purchase_Category_Groceries,Purchase_Category_Home & Furniture,Purchase_Category_Travel,BNPL_Provider_Afterpay,BNPL_Provider_Klarna,BNPL_Provider_Sezzle,Device_Type_Mobile,Device_Type_Tablet,Connection_Type_VPN,Connection_Type_WiFi,Browser_Edge,Browser_Firefox,Browser_Safari,target
0.15344183534395542,-1.0731737577232943,-1.2651254495692361,-0.6786305754211127,-1.244663423301156,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0
0.9667508455032147,0.004868919688172774,-0.17025325542614395,-0.47350973007693087,-1.087130284357495,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,1
-1.1034902712658088,-0.7419023903453134,0.3771828416454021,-0.5810213455676745,0.2715930390315821,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
-1.029553088524058,-1.6383672307939305,0.591123385328535,0.5506798701243631,-1.0083637148856643,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,0
-1.5471133677163138,-1.182882082858713,-1.5545744204346512,-0.4749243565965459,-0.6539141522624269,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
0.6710021145362113,-0.5930743405639421,0.21358124941712398,-0.7635081665980156,-1.6188046282923512,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,0
-1.5471133677163138,-1.6810527356509744,-1.523112575775367,-0.5583873212538337,-0.0828565235916554,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
1.632185490178972,1.5483670819357727,0.04997965718884584,0.9453606690969611,0.8032673829664383,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
0.005567469860453734,1.0362102621019498,0.24504309407640823,-0.5102900195869221,-0.49638101331876583,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,0
-0.8816787230405563,-1.3356221051046795,-0.25205405154028304,-0.7055084792937986,0.7048091711266501,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,0
-0.2901812611065496,1.1913390108970938,-0.9819688476356778,-0.7422887688037898,0.23220975429566681,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,1
0.5970649317944604,0.17661489665150895,-0.6358885563835509,-0.539997176498838,0.2715930390315821,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
1.1146252109867163,-1.6811565933270254,-0.4848717020189865,-0.44804645272386007,-0.49638101331876583,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0
-0.36411844384830044,0.8132624508453715,-0.8938756825896819,1.8365753764544406,-0.6539141522624269,True,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,0
-0.8816787230405563,-0.29025997642399026,0.47786074455511174,-0.59658223728344,1.5121665082129132,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
-1.5471133677163138,-0.0999580946728395,1.138559482400081,0.36253454301556187,1.5515497929488287,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,0
0.6710021145362113,-0.34243114902704364,-1.0889391194772442,-0.7663374196372457,-1.6384962706603088,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,1
0.8928136627614638,1.1895734304042234,-0.3086853719269947,-0.4197539223315591,0.9017255948062265,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,1
0.22737901808570624,0.8563287671812696,-1.1644475466595265,-0.5117046461065372,-0.594839225158554,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,0
1.5582483074372213,0.6121593707848958,-1.611205740821363,-0.627704020714971,-1.303738350405029,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,0
-1.6210505504580648,0.07912715806478154,0.886864725125807,-0.31224230684081555,-0.12223980832757068,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,0
-1.3992390022328123,1.150903755687826,1.1951908027867928,-0.40277840409617854,-1.4415798469807324,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,0
1.262499576470218,-1.3599594205260108,-1.145570439863956,-0.4749243565965459,1.2758667997974216,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0
-1.5471133677163138,1.351418308917345,1.3713771328787847,-0.6149723820384356,-0.7917556488381304,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,1
1.632185490178972,-1.694623471988331,-0.9505070029763935,-0.42399780189040426,-0.9492887877817915,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
-1.5471133677163138,1.457595473067023,0.20099651155341028,-0.42965630796886445,0.547276032182989,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,0
0.3752533835692079,0.3568425838256932,1.6608261037441998,-0.44521719968462997,0.7638840982305231,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,0
0.6710021145362113,-1.1364230824384758,-0.21429983794914192,-0.6078992494403603,-0.39792280147897763,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,0
-0.585929992073553,-0.24972086353867146,-0.44711748842784543,-0.6772159489014976,0.15344318482383626,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0
0.9667508455032147,-0.7298895191487245,-1.4287270417975142,-0.5923383577245949,0.6260426016548196,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,1
1.706122672920723,0.18713914115803065,-1.0323077990905325,-0.47916823615539106,-1.1265135690934103,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,1
1.1146252109867163,1.385483626662139,1.5161016183114921,-0.3985345245373334,0.5078927474470738,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,0
0.9667508455032147,-0.9501716500533219,1.2014831717186496,1.7997950869444495,-1.1855884961972831,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
-0.585929992073553,0.7180595811317705,1.1574365891956517,-0.5117046461065372,-1.4218882046127748,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.8077415402988055,0.28424606826590365,1.5538558319026332,3.111153870627598,-1.362813277508902,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,1
0.5231277490527096,1.5046083810928668,-0.7113969835658331,0.16873070982830043,-1.7172628401321395,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
-0.6598671748153038,1.6952564550975215,1.5979024144256313,-0.39146139193925816,-1.6384962706603088,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,1
-1.3992390022328123,-0.9736781040662438,0.8428181426028091,-0.45936346488078045,-0.16162309306348596,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,0
-0.6598671748153038,0.8630102776738968,-0.2017151000854282,2.9866667369014737,-0.7720640064701728,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0
0.3752533835692079,-0.14530927988186398,-1.3783880903426593,-0.4678512239984707,-0.9886720725177068,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,1
1.188562393728467,-0.12249521037595014,0.45269126882768435,-0.39994915105694845,-1.6384962706603088,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,0
0.7449392972779622,0.4649930438203439,-1.2336636049099519,-0.5201924052242275,0.2912846813995397,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
0.8188764800197129,-1.0838018599058672,1.3713771328787847,-0.595167610763825,0.5669676745509467,True,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,0
0.8928136627614638,0.8432426999988182,0.2513354630082651,-0.6432649124307366,0.0746766153520057,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,0
-0.4380556265900513,0.3691670280504357,-0.7239817214295469,-0.5173631521849974,-0.8311389335740457,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,1
0.5231277490527096,-1.0778819723709487,1.6356566280167724,1.5861864824825773,-0.9295971454138339,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0
-1.2513646367493105,1.0197661300605096,-1.5482820515027944,-0.7507765279214801,-0.10254816595961305,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,0
-1.3992390022328123,1.4852908533473432,-1.648959954412504,0.07536535953370732,0.9411088795421418,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,1
-0.585929992073553,-1.1787623950420154,0.7484326086249563,-0.5697043334107541,-0.06316488122369777,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
-0.0683697128812971,0.07642685848745032,-1.0008459544312482,-0.7111669853722588,-1.4218882046127748,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-1.473176184974563,-0.2574063315664603,0.23875072514455137,-0.660240430666117,-1.46127148934869,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,0
0.8188764800197129,-1.2158742046176447,-0.9001680515215387,0.1376089263967694,0.1731348271917939,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,0
-0.5119928093318021,-1.2949098960926086,-1.2022017602506676,-0.7550204074803253,0.9608005219100995,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,0
-0.0683697128812971,-0.6831189457003335,-1.346926245683375,-0.595167610763825,1.03956709138193,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,0
0.5231277490527096,0.9474119490781729,-0.8749985757941113,-0.4395586936061698,1.6303163624206591,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,1
-0.36411844384830044,0.8509627872519575,1.6608261037441998,-0.5032168869888469,-0.811447291206088,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
-0.7338043575570546,1.1791184243484025,1.610487152289345,-0.45087570576309016,0.1731348271917939,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,0
0.3752533835692079,1.1617395732225015,1.5035168804477785,0.5718992679185888,-1.6188046282923512,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,0
-0.5119928093318021,1.0489847562562475,1.1700213270593653,-0.4706804770377008,0.4882011050791161,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,0
-0.0683697128812971,-0.37175363289883273,-0.08845245931200489,-0.7677520461568607,1.5515497929488287,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0
-0.0683697128812971,-0.3783312857154088,0.32055152125869046,-0.446631826204245,0.15344318482383626,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,0
1.0406880282449655,-0.7928618900611026,1.7237497930627683,-0.59941149032267,-0.49638101331876583,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
