Customer_Age,Annual_Income,Credit_Score,Purchase_Amount,Checkout_Time_Seconds,Gender_Male,Purchase_Category_Electronics,Purchase_Category_Home & Furniture,BNPL_Provider_Afterpay,Device_Type_Mobile,Connection_Type_VPN,Connection_Type_WiFi
0.2273790180857062,0.8115661088032019,0.7924791911479543,-0.6404356593915065,0.2912846813995397,False,False,True,False,True,False,True
-0.8077415402988055,1.2139453650509051,-1.2147864981143812,-0.658825804146502,-0.0040899541198248,True,False,True,True,False,False,False
1.632185490178972,-1.4766608291822103,-0.6736427699746921,-0.59658223728344,0.3897428932393279,False,False,False,False,True,False,False
0.1534418353439554,0.3668475399519589,-0.5289182845419845,-0.6800452019407277,1.6106247200527015,False,False,True,True,True,False,True
1.632185490178972,-1.173015603633849,-0.6170114495879804,-0.6701428163034224,-0.1616230930634859,True,False,True,False,False,False,True
1.0406880282449655,-1.5901080306554725,0.1884117736896965,-0.5032168869888469,-0.0434732388557401,False,False,False,False,True,False,False
0.3013162008274571,1.4101325151116242,0.339428628054261,-0.6489234185091967,-0.9492887877817916,True,False,False,False,False,False,False
0.0795046526022045,0.9729609373867684,-0.8183672554073996,-0.7139962384114888,1.6303163624206591,False,False,False,False,True,False,False
0.3752533835692079,0.7205867845823498,0.0311025503932752,-0.3829736328215679,0.6654258863907349,False,False,False,False,False,False,False
-1.2513646367493103,-1.4300287326352212,1.6671184726760566,-0.4367294405669397,-0.2600813049032741,False,False,True,False,True,True,False
-0.4380556265900513,1.19705118307991,1.0693434241496558,-0.5781920925284444,-0.9689804301497492,True,False,True,True,True,False,True
1.0406880282449655,1.5400238486263262,0.716970763965672,-0.658825804146502,0.4882011050791161,False,False,False,False,True,False,False
1.188562393728467,-1.4779763597455258,0.9057418319213776,3.0305201590095403,-1.520346416452563,False,False,False,False,False,False,True
-1.1774274540075598,-1.7225611868461044,0.1003186086437006,-0.6475087919895817,1.5515497929488289,False,False,False,True,True,True,False
-0.6598671748153038,0.6554680216982467,-1.6615446922762176,-0.7210693710095641,0.8820339524382689,True,False,True,False,True,False,True
-0.8816787230405563,-1.0706811734980657,0.6414623367833898,-0.6800452019407277,1.37432501163721,False,False,False,True,True,True,False
-1.6949877331998155,0.5855718057157884,0.0751491329162732,-0.7493619014018651,-0.3585395167430623,False,False,True,False,True,False,False
1.262499576470218,-1.108589225256754,-0.5415030224056981,0.6581914856151067,-1.1658968538293255,True,False,False,True,True,False,True
0.0795046526022045,-0.8769866076625755,1.4594702979247804,0.8647269574789035,-0.929597145413834,True,True,False,False,True,False,True
1.188562393728467,0.784078443874984,-0.5100411777464139,0.3625345430155618,0.4094345356072855,False,True,False,False,True,False,True
-0.585929992073553,-0.5283710083840439,1.0504663173540851,1.092481827136926,-1.2643550656691138,False,False,False,False,False,False,True
-0.8077415402988055,1.6144205639043363,-0.1324990418350028,-0.4876559952730813,-0.6932974369983422,False,False,True,False,True,False,True
-1.1034902712658088,1.0189698878774505,1.6671184726760566,3.394079174550608,0.2912846813995397,False,False,False,False,True,True,False
-0.2162440783647987,0.6325500945162816,-1.5042354689797963,-0.6135577555188205,0.6457342440227772,True,False,False,False,False,False,True
0.9667508455032148,1.397081067154523,-0.4722869641552728,1.881843425082122,0.054984972984048,True,True,False,False,False,False,False
1.0406880282449655,1.6575214994655851,-1.227371235978095,1.7163321222871617,-0.1419314506955283,True,False,False,True,False,False,True
-0.9556159057823072,-0.114013500165102,-0.5352106534738413,0.1857062280636809,0.5669676745509467,False,True,False,True,True,False,True
-1.5471133677163138,-0.6903543637985672,1.1259747445363677,-0.4211685488511741,-1.3825049198768595,False,False,False,False,False,False,True
0.2273790180857062,-0.2342806890323929,1.144851851331938,-0.7521911544410952,1.472783223476998,False,False,False,True,True,False,False
0.6710021145362113,-0.2930641336773727,-1.5860362650939357,-0.6206308881168958,-1.579421343556436,False,False,False,False,False,False,True
-1.3253018194910613,-0.2349384543140505,0.0248101814614184,-0.4593634648807804,0.3897428932393279,False,False,False,False,True,False,True
0.0055674698604537,-0.3360265923372195,-1.265125449569236,-0.7408741422841748,0.3503596085034126,True,False,False,False,False,False,True
0.2273790180857062,-1.593258380162359,-1.0889391194772442,1.2014080691472846,-0.2994645896391894,True,True,False,False,True,False,True
0.8928136627614638,0.6541871103602819,0.2890896765994062,0.9778970790481072,-0.9886720725177068,False,True,False,False,True,False,True
0.8188764800197129,-0.8797561456906076,-1.3909728282063731,-0.4636073444396256,1.0592587337498875,False,False,False,False,True,False,False
0.1534418353439554,0.1990827739039188,-1.239955973841809,1.3456999741480196,0.1731348271917939,False,True,False,False,True,False,True
0.6710021145362113,-0.3611947691669606,1.0252968416266577,-0.506046140028077,-1.697571197764182,True,False,False,False,True,False,False
1.558248307437221,-1.1729117459577978,0.4149370552365432,0.4940948093397612,0.8820339524382689,False,False,False,False,False,False,True
1.4843111246954706,-1.4365371470010966,-1.5356973136390806,-0.5810213455676745,-0.319156232007147,True,False,True,False,True,False,True
0.9667508455032148,0.7123127897236041,0.1443651911666986,-0.4890706217926964,-1.46127148934869,False,False,False,False,False,False,False
0.8928136627614638,-0.2299879050889432,1.4154237154017826,-0.5923383577245949,1.6500080047886168,False,False,False,False,False,False,False
-1.1034902712658088,-1.2688416194037573,-0.126206672903146,-0.4452171996846299,-0.9099055030458764,True,False,False,False,True,True,False
-0.1423068956230479,-0.110205385376558,1.6797032105397702,0.1602429507106101,-1.5400380588205207,True,False,False,False,True,False,False
-0.6598671748153038,-0.4334104732478958,-0.1576685175624302,-0.6333625267934312,1.6106247200527015,True,False,False,False,False,False,False
1.4103739419537196,-1.3535894830615371,0.3645981037816884,-0.6913622140976481,-1.1658968538293255,True,False,False,False,False,False,True
1.706122672920723,-1.077293445539992,0.597415754260392,2.7122291920961548,-1.7172628401321397,False,False,False,False,False,False,False
0.9667508455032148,-1.1219868654673588,-1.573451527230222,-0.4423879466453999,0.3897428932393279,True,False,False,True,True,False,True
0.2273790180857062,-0.3157051070565345,0.3016744144631199,-0.7295571301272544,-0.7326807217342575,True,False,False,False,False,False,True
-0.3641184438483004,-0.5263630933137207,-0.0066516631978658,-0.5456556825772982,0.7638840982305231,False,False,False,False,False,False,True
0.6710021145362113,-1.289682393064698,-1.648959954412504,-0.4353148140473246,1.03956709138193,True,False,False,False,False,False,False
-0.1423068956230479,-0.0517681329850822,-0.3401472165862789,-0.4395586936061698,0.547276032182989,True,False,True,True,True,False,False
1.558248307437221,0.0169856485608129,0.8239410358072385,-0.4749243565965459,-0.594839225158554,False,False,False,False,True,False,False
0.8188764800197129,0.9484851450640354,1.5475634629707764,-0.5258509113026877,1.5712414353167865,True,False,False,True,False,True,False
-0.0683697128812971,0.9243901642201566,0.6980936571701015,0.6412159673797261,-0.5751475827905964,True,True,False,False,False,False,True
-0.8077415402988055,1.3936191446194832,-0.9945535854993914,-0.5739482129695992,-0.9099055030458764,True,False,False,False,False,False,False
-0.8077415402988055,-0.0817483821385289,1.188898433854936,2.235500054985884,-0.929597145413834,True,False,False,False,True,True,False
-1.3253018194910613,0.4021937690347176,0.5596615406692508,-0.7055084792937986,-0.0631648812236977,True,False,True,False,True,False,False
1.4843111246954706,0.2768721732662684,0.1947041426215534,-0.6135577555188205,1.6303163624206591,False,False,False,True,False,False,True
-1.5471133677163138,1.1434260030121397,-1.227371235978095,-0.1863405465950763,-1.6384962706603088,True,False,False,False,True,True,False
0.3013162008274571,1.0490539947069484,0.1821194047578397,1.385309516697241,0.4094345356072855,True,False,False,True,False,False,True
-1.3253018194910613,0.0949827632752649,1.7048726862671977,-0.4339001875277096,0.9804921642780572,False,False,False,True,True,True,False
-0.8816787230405563,0.904622586545078,-0.4848717020189865,-0.4254124284100193,1.6303163624206591,True,False,False,False,True,True,False
0.8188764800197129,-1.6508647711454252,-1.0008459544312482,-0.5866798516461347,-0.7129890793662998,True,False,False,False,True,False,False
-0.2162440783647987,-0.5760070624661948,1.0693434241496558,3.269592040824483,-0.2600813049032741,False,False,False,False,True,False,False
-1.6949877331998155,-0.6765412928837574,-1.5671591582983648,1.8295022438563653,-1.697571197764182,False,True,False,False,True,False,False
-1.3253018194910613,1.655271249817809,-1.1329857020002423,0.2422912888482828,-1.1855884961972831,False,True,False,True,True,False,True
-1.3992390022328125,0.28393449523775,1.232945016377934,-0.688532961058418,-0.5751475827905964,True,False,False,True,True,False,True
0.2273790180857062,0.3313282147424481,-0.6484732942472646,-0.4197539223315591,0.547276032182989,False,False,True,False,False,False,True
-1.1034902712658088,1.6254294775657638,-0.4156556437685612,-0.6305332737542011,-0.2403896625353165,False,False,False,False,True,False,False
-1.3992390022328125,-0.1903488920627348,-1.5860362650939357,-0.1339993653693196,1.098642018485803,True,True,False,True,False,False,False
0.1534418353439554,-0.6891426909113032,1.522393987243349,-0.4621927179200105,0.8032673829664383,False,False,True,False,False,False,False
1.632185490178972,0.1526237734836815,-1.4098499350019436,-0.5244362847830726,-0.7326807217342575,True,False,True,False,True,False,False
-1.6949877331998155,0.8592367821107032,0.6603394435789605,1.0641892967446251,-1.5991129859243935,False,True,False,True,True,False,True
-0.4380556265900513,1.1333864276605237,-1.095231488409101,2.392523598663154,1.2758667997974216,True,False,False,False,True,False,True
0.3013162008274571,1.6345343338329192,-0.2583464204721398,-0.4098515366942538,1.6696996471565744,False,False,True,False,True,False,False
-1.473176184974563,1.017031211257828,-0.5729648670649824,-0.5258509113026877,-0.319156232007147,False,False,False,False,True,False,False
0.4491905663109587,-0.3547209740264357,1.3273305503557866,1.6201375189533385,1.689391289524532,False,False,False,False,False,False,True
0.0795046526022045,-0.3812739198701928,0.3960599484409726,-0.5598019477734487,-0.8311389335740457,False,False,False,False,False,False,False
-0.5119928093318021,-1.1975952536326333,1.4343008221973532,-0.3985345245373334,0.3109763237674973,False,False,False,True,False,False,True
-1.6210505504580648,-0.473638013105061,1.232945016377934,-0.4339001875277096,1.689391289524532,False,False,False,False,True,False,False
1.632185490178972,0.7016154490903304,-0.8309519932711134,1.1292621166469172,0.3700512508713702,False,True,False,False,False,True,False
0.0795046526022045,-0.2734350329036957,0.0059330746658478,1.0938964536565412,0.9411088795421418,False,True,False,False,False,False,False
0.8928136627614638,1.3838911422960207,0.2198736183489808,2.0685741256713084,-1.146205211461368,True,False,False,True,False,False,True
-0.1423068956230479,0.4334203103007788,-1.0763543816135306,-0.5852652251265196,-0.5554559404226387,False,False,False,True,True,False,False
0.8928136627614638,-0.6530002196454853,-1.435019410729371,-0.7083377323330287,1.3940166540051675,False,False,False,True,False,False,False
-0.6598671748153038,1.666141686577835,-0.1891303622217145,-0.7055084792937986,-0.9886720725177068,True,False,False,False,False,False,True
1.262499576470218,0.4249039808645803,1.226652647446077,-0.5018022604692318,0.6063509592868619,True,False,True,False,True,True,False
-0.8077415402988055,1.0959284258313904,0.679216550374531,0.2918032170348095,0.547276032182989,True,False,False,False,True,False,True
-0.5119928093318021,0.0413922024328451,-0.1136219350394323,0.699215654683943,-1.2249717809331984,False,False,False,False,True,False,False
-0.9556159057823072,1.213841507374854,1.4531779289929236,-0.356095728948882,-1.2249717809331984,True,True,False,False,True,False,True
-0.4380556265900513,-1.0291727223029354,-0.8120748864755428,3.292226065138324,0.2912846813995397,False,False,False,False,False,False,True
-1.3992390022328125,0.520418423606335,1.4091313464699258,-0.6361917798326613,-0.4963810133187658,False,False,True,False,False,False,False
-0.8077415402988055,-0.0564071091820358,0.2450430940764082,-0.6050699964011302,0.2125181119277091,False,False,False,False,True,False,True
-0.0683697128812971,-0.0045475096071361,-0.2709311583358536,-0.5654604538519089,-0.319156232007147,True,False,False,False,True,False,True
1.4103739419537196,0.2234547085506006,-1.2084941291825244,-0.5145338991457673,1.6106247200527015,True,False,True,False,False,False,True
-0.585929992073553,-1.2709187729247813,-1.139278070932099,-0.5923383577245949,-1.244663423301156,True,False,True,True,False,False,False
-0.9556159057823072,0.9163585039388638,-0.7554435660888311,0.3413151452213361,-1.697571197764182,False,True,False,False,True,False,False
-1.5471133677163138,0.962367454429546,0.4967378513506822,-0.5753628394892143,0.4291261779752432,True,False,True,False,False,False,False
-0.585929992073553,0.9205820494316126,-0.7743206728844017,-0.4621927179200105,0.547276032182989,False,False,False,False,True,False,False
1.558248307437221,1.0294595131586215,0.7736020843523838,-0.6404356593915065,-0.7917556488381304,False,False,False,False,True,False,False
0.5970649317944604,-1.3994253374254673,0.7547249775568132,-0.59941149032267,-0.3585395167430623,False,False,False,True,False,False,True
1.188562393728467,-0.0621539005902023,-0.2898082651314241,0.2691691927209687,-1.087130284357495,True,True,False,False,True,False,False
-1.1034902712658088,0.9441923611205856,1.1700213270593651,-0.3957052714981033,0.4685094627111584,False,False,True,True,True,False,True
